Unnamed: 0,Area,X,Y,XM,YM,Perimeter,BX,BY,Width,Height,Result,Type
361,83.0,24.2,86.6,24.2,86.6,35.6,19.2,81.6,11.4,10.2,yes,moderate
73,96.2,136.3,180.3,136.3,180.3,41.4,130.8,174.6,10.8,12.3,yes,small
374,79.1,113.4,99.2,113.4,99.2,34.1,108.6,94.2,10.4,10.2,yes,moderate
155,98.3,130.7,138.9,130.7,138.9,37.9,125.4,133.0,11.2,11.2,no,no
104,101.0,125.0,16.9,125.0,16.9,37.8,119.5,11.2,11.5,11.2,yes,moderate
394,75.2,125.9,124.9,125.9,124.9,34.7,121.2,120.0,10.2,10.1,yes,moderate
377,74.9,85.3,99.6,85.3,99.6,36.5,80.4,95.1,11.9,9.5,yes,moderate
124,107.8,158.7,64.4,158.7,64.4,39.5,153.2,58.4,11.7,11.9,yes,moderate
68,86.7,39.7,158.6,39.7,158.6,34.8,34.7,153.4,10.4,10.6,yes,moderate
450,82.2,198.1,116.6,198.1,116.6,46.4,192.8,111.5,10.6,11.3,yes,large
9,80.4,57.2,18.3,57.2,18.3,33.4,52.1,12.8,10.4,10.2,no,no
194,104.9,195.6,239.7,195.6,239.7,38.5,190.3,233.7,10.8,12.1,yes,moderate
406,70.9,131.6,10.6,131.6,10.6,35.5,126.6,5.8,10.0,10.0,yes,moderate
84,92.1,136.2,204.1,136.2,204.1,36.8,130.6,198.5,10.8,11.5,yes,small
371,76.5,100.8,99.0,100.8,99.0,36.7,95.8,94.0,11.4,9.6,yes,large
388,85.9,40.3,112.8,40.3,112.8,36.5,35.3,107.7,11.4,10.4,yes,moderate
495,71.1,35.0,195.6,35.0,195.6,43.1,30.0,190.9,10.1,9.8,yes,small
30,80.0,232.7,83.7,232.7,83.7,40.4,227.4,78.7,11.7,10.4,yes,large
316,77.0,141.4,22.7,141.4,22.7,34.3,136.4,18.0,10.4,9.5,yes,moderate
408,79.1,48.8,11.7,48.8,11.7,41.3,43.9,6.5,9.9,11.9,yes,moderate
490,72.4,17.0,193.9,17.0,193.9,42.9,12.6,189.0,9.5,10.5,yes,small
491,74.8,162.5,194.6,162.5,194.6,40.3,158.0,189.7,9.5,11.9,yes,moderate
280,82.1,79.4,112.3,69.6,112.3,34.1,7.9,126.7,10.4,10.3,yes,moderate
356,75.4,140.7,75.4,140.7,75.4,35.0,135.8,70.4,11.3,9.7,yes,moderate
76,96.0,86.7,181.5,86.7,181.5,37.5,81.3,175.9,11.7,10.8,no,no
461,62.2,79.5,136.8,79.5,136.8,34.2,74.8,132.4,9.2,9.7,yes,large
497,74.8,100.2,196.7,100.2,196.7,40.5,95.4,191.7,9.7,10.9,yes,moderate
211,66.9,83.1,22.8,131.6,22.8,36.6,155.4,16.0,12.1,10.5,yes,moderate
101,112.3,268.8,14.2,268.8,14.2,40.7,263.1,8.1,12.4,12.4,yes,small
334,80.2,83.9,48.2,83.9,48.2,40.4,78.7,43.2,12.0,9.9,yes,small
475,67.7,80.8,159.1,80.8,159.1,41.2,76.3,154.3,9.3,10.1,yes,large
336,78.0,126.8,48.3,126.8,48.3,35.1,121.9,43.3,10.9,9.9,yes,moderate
440,82.5,197.6,91.9,197.6,91.9,38.9,192.0,87.0,11.0,10.2,yes,large
173,103.0,192.1,188.0,192.1,188.0,38.0,186.7,182.5,11.5,11.2,yes,moderate
2,90.9,156.5,17.0,156.5,17.0,35.5,151.2,11.3,10.6,11.3,no,no
333,81.7,54.2,48.4,54.2,48.4,36.3,49.3,43.2,10.9,10.3,yes,small
409,72.7,7.5,12.1,7.5,12.1,35.5,2.6,7.3,10.1,9.9,yes,moderate
70,83.8,206.5,178.8,206.5,178.8,34.5,201.4,173.8,10.2,10.8,yes,small
209,78.2,10.2,21.0,95.9,21.0,37.8,122.7,11.4,11.9,10.7,yes,moderate
63,83.6,158.1,155.3,158.1,155.3,34.5,152.7,149.8,10.4,10.8,yes,small
384,76.5,86.0,111.9,86.0,111.9,37.0,81.2,107.1,11.4,9.9,yes,moderate
93,80.0,136.6,228.8,136.6,228.8,33.7,131.5,223.1,10.2,10.6,no,no
485,68.8,142.8,177.1,142.8,177.1,34.1,137.8,172.6,10.0,9.4,yes,large
185,94.3,167.0,214.2,167.0,214.2,36.5,161.8,208.3,11.0,11.0,yes,moderate
33,63.2,158.0,84.8,158.0,84.8,29.8,153.6,80.4,9.1,8.9,no,no
77,89.4,64.3,181.4,64.3,181.4,35.3,58.9,176.1,10.8,10.4,yes,small
0,94.3,131.7,16.1,131.7,16.1,36.8,125.9,10.2,11.5,11.5,no,no
11,84.7,133.6,39.4,133.6,39.4,34.3,128.5,33.8,10.4,10.6,no,no
415,70.0,132.2,30.5,132.2,30.5,35.3,127.5,25.9,9.5,9.9,yes,small
22,86.0,157.2,62.8,157.2,62.8,35.2,151.9,57.2,10.6,10.6,no,no
72,84.8,231.5,179.4,231.5,179.4,34.9,226.5,174.2,10.2,11.1,yes,moderate
182,106.0,225.6,212.2,225.6,212.2,39.8,220.0,206.5,11.7,11.2,yes,moderate
131,113.8,267.6,82.4,267.6,82.4,42.7,261.3,76.6,13.5,11.2,no,no
410,87.2,175.3,27.0,175.3,27.0,39.3,169.9,21.7,10.5,11.6,yes,moderate
193,99.7,166.1,238.5,166.1,238.5,38.0,160.7,232.8,11.7,11.2,no,no
55,81.4,110.0,130.2,110.0,130.2,33.5,105.1,125.1,10.0,10.0,no,no
148,100.6,16.5,120.8,16.5,120.8,38.6,10.8,115.3,11.9,10.8,yes,moderate
18,94.5,11.9,42.4,11.9,42.4,36.7,6.4,37.0,11.5,10.8,no,no
204,72.6,164.5,15.0,171.3,15.0,33.2,50.4,7.3,10.4,10.3,yes,moderate
78,94.3,17.6,181.8,17.6,181.8,36.0,12.1,176.6,11.1,10.4,no,no
494,67.8,55.7,195.3,55.7,195.3,37.4,51.2,190.5,9.1,10.1,yes,moderate
262,74.5,99.9,90.2,140.7,90.2,35.0,109.7,93.3,9.9,10.2,yes,moderate
323,74.8,25.4,35.1,25.4,35.1,36.0,20.4,30.3,12.2,9.3,yes,small
483,77.5,164.5,177.2,164.5,177.2,39.9,159.5,172.2,10.3,10.3,yes,moderate
79,78.4,40.4,183.5,40.4,183.5,33.2,35.5,178.5,10.4,10.0,no,no
39,85.7,13.5,89.4,13.5,89.4,34.8,8.1,84.4,11.3,10.0,yes,moderate
451,79.0,118.6,116.9,118.6,116.9,36.4,113.4,112.0,10.3,10.3,yes,large
46,88.4,84.1,109.0,84.1,109.0,35.1,78.5,103.8,11.3,10.2,no,no
238,77.9,25.4,50.0,38.9,50.0,34.1,91.0,55.5,9.7,9.8,yes,moderate
391,82.1,24.4,124.3,24.4,124.3,38.8,19.2,119.1,13.1,10.0,yes,large
352,74.5,55.3,73.9,55.3,73.9,34.4,50.5,69.1,11.0,9.7,yes,small
341,82.1,39.6,60.5,39.6,60.5,35.6,34.5,55.4,11.0,10.2,yes,small
277,71.9,74.6,109.1,9.8,109.1,35.6,6.6,120.1,10.3,8.9,yes,moderate
290,75.9,15.2,121.9,127.9,121.9,37.7,18.7,144.0,10.2,9.2,yes,moderate
317,80.7,124.6,22.9,124.6,22.9,36.8,119.5,18.4,12.1,9.8,yes,moderate
304,86.3,53.1,10.3,53.1,10.3,36.0,48.1,5.0,11.2,10.9,yes,small
