 ,Area,X,Y,XM,YM,Perim.,BX,BY,Width,Height
1,1799.690,297.754,75.754,297.754,75.754,164.609,270.909,52.045,50.227,47.500
2,1918.698,202.794,85.272,202.794,85.272,173.122,173.864,59.773,52.500,50.909
3,1642.717,121.025,94.052,121.025,94.052,158.833,97.273,69.545,44.773,48.636
4,1969.215,311.162,180.096,311.162,180.096,172.989,283.409,154.773,52.500,50.682
5,1786.622,208.722,199.689,208.722,199.689,168.930,181.818,175.000,50.227,49.318
6,1906.973,130.324,205.644,130.324,205.644,167.447,104.545,179.545,48.409,52.045
7,1743.285,319.350,301.850,319.350,301.850,164.541,290.455,278.636,53.182,46.364
8,1771.384,223.305,309.820,223.305,309.820,169.729,195.227,285.455,51.591,47.955
9,1746.591,147.792,321.625,147.792,321.625,180.537,121.364,298.182,50.227,46.136
10,1687.707,313.736,423.729,313.736,423.729,158.599,288.182,399.773,47.955,47.955
11,1754.597,237.374,428.176,237.374,428.176,162.690,209.318,405.000,51.591,46.591
12,1704.029,135.275,435.212,135.275,435.212,160.730,110.000,411.364,47.727,47.727
13,1800.775,325.089,522.173,325.089,522.173,165.817,296.818,497.955,51.136,48.864
14,1739.153,139.012,531.260,139.012,531.260,163.567,112.500,507.500,49.091,47.727
15,1589.876,241.553,548.579,241.553,548.579,156.395,214.545,525.000,49.091,45.000
16,1870.196,331.374,635.050,331.374,635.050,170.349,305.909,609.545,49.773,50.455
17,1771.591,157.005,639.438,157.005,639.438,178.375,129.545,615.682,51.364,47.500
18,1867.614,242.779,644.637,242.779,644.637,165.785,216.818,619.318,49.773,49.773
19,1749.897,341.320,737.016,341.320,737.016,178.086,315.682,712.273,49.773,48.182
20,1832.335,161.163,755.567,161.163,755.567,167.957,134.318,730.000,50.455,48.864
21,1774.277,244.471,753.790,244.471,753.790,174.164,215.227,730.227,52.727,46.364
